Number,Name,Type1,Type2,Total,HP,Attack,Defense,SpecialAtk,SpecialDef,Speed,Generation,Legendary
57,火爆猴,Fighting,NA,455,65,105,60,60,70,95,1,FALSE
58,卡蒂狗,Fire,NA,350,55,70,45,70,50,60,1,FALSE
59,風速狗,Fire,NA,555,90,110,80,100,80,95,1,FALSE
60,蚊香蝌蚪,Water,NA,300,40,50,40,40,40,90,1,FALSE
61,蚊香君,Water,NA,385,65,65,65,50,50,90,1,FALSE
62,蚊香泳士,Water,Fighting,510,90,95,95,70,90,70,1,FALSE
63,凱西,Psychic,NA,310,25,20,15,105,55,90,1,FALSE
64,勇基拉,Psychic,NA,400,40,35,30,120,70,105,1,FALSE
65,胡地,Psychic,NA,500,55,50,45,135,95,120,1,FALSE
65,胡地Mega,Psychic,NA,590,55,50,65,175,95,150,1,FALSE
66,腕力,Fighting,NA,305,70,80,50,35,35,35,1,FALSE
67,豪力,Fighting,NA,405,80,100,70,50,60,45,1,FALSE
68,怪力,Fighting,NA,505,90,130,80,65,85,55,1,FALSE
69,喇叭芽,Grass,Poison,300,50,75,35,70,30,40,1,FALSE
70,口呆花,Grass,Poison,390,65,90,50,85,45,55,1,FALSE
71,大食花,Grass,Poison,490,80,105,65,100,70,70,1,FALSE
72,瑪瑙水母,Water,Poison,335,40,40,35,50,100,70,1,FALSE
73,毒刺水母,Water,Poison,515,80,70,65,80,120,100,1,FALSE
74,小拳石,Rock,Ground,300,40,80,100,30,30,20,1,FALSE
75,隆隆石,Rock,Ground,390,55,95,115,45,45,35,1,FALSE
76,隆隆岩,Rock,Ground,495,80,120,130,55,65,45,1,FALSE
77,小火馬,Fire,NA,410,50,85,55,65,65,90,1,FALSE
78,烈焰馬,Fire,NA,500,65,100,70,80,80,105,1,FALSE
79,呆呆獸,Water,Psychic,315,90,65,65,40,40,15,1,FALSE
80,呆殼獸,Water,Psychic,490,95,75,110,100,80,30,1,FALSE
80,呆殼獸Mega,Water,Psychic,590,95,75,180,130,80,30,1,FALSE
81,小磁怪,Electric,Steel,325,25,35,70,95,55,45,1,FALSE
82,三合一磁怪,Electric,Steel,465,50,60,95,120,70,70,1,FALSE
83,大蔥鴨,Normal,Flying,352,52,65,55,58,62,60,1,FALSE
84,嘟嘟,Normal,Flying,310,35,85,45,35,35,75,1,FALSE
85,嘟嘟利,Normal,Flying,460,60,110,70,60,60,100,1,FALSE
86,小海獅,Water,NA,325,65,45,55,45,70,45,1,FALSE
87,白海獅,Water,Ice,475,90,70,80,70,95,70,1,FALSE
88,臭泥,Poison,NA,325,80,80,50,40,50,25,1,FALSE
89,臭臭泥,Poison,NA,500,105,105,75,65,100,50,1,FALSE
90,大舌貝,Water,NA,305,30,65,100,45,25,40,1,FALSE
91,刺甲貝,Water,Ice,525,50,95,180,85,45,70,1,FALSE
92,鬼斯,Ghost,Poison,310,30,35,30,100,35,80,1,FALSE
93,鬼斯通,Ghost,Poison,405,45,50,45,115,55,95,1,FALSE
94,耿鬼,Ghost,Poison,500,60,65,60,130,75,110,1,FALSE
94,耿鬼Mega,Ghost,Poison,600,60,65,80,170,95,130,1,FALSE
95,大岩蛇,Rock,Ground,385,35,45,160,30,45,70,1,FALSE
96,催眠貘,Psychic,NA,328,60,48,45,43,90,42,1,FALSE
97,引夢貘人,Psychic,NA,483,85,73,70,73,115,67,1,FALSE
98,大鉗蟹,Water,NA,325,30,105,90,25,25,50,1,FALSE
99,巨鉗蟹,Water,NA,475,55,130,115,50,50,75,1,FALSE
100,霹靂電球,Electric,NA,330,40,30,50,55,55,100,1,FALSE
101,頑皮雷彈,Electric,NA,480,60,50,70,80,80,140,1,FALSE
102,蛋蛋,Grass,Psychic,325,60,40,80,60,45,40,1,FALSE
103,椰蛋樹,Grass,Psychic,520,95,95,85,125,65,55,1,FALSE
104,卡拉卡拉,Ground,NA,320,50,50,95,40,50,35,1,FALSE
105,嘎啦嘎啦,Ground,NA,425,60,80,110,50,80,45,1,FALSE
106,飛腿郎,Fighting,NA,455,50,120,53,35,110,87,1,FALSE
107,快拳郎,Fighting,NA,455,50,105,79,35,110,76,1,FALSE
108,大舌頭,Normal,NA,385,90,55,75,60,75,30,1,FALSE
109,瓦斯彈,Poison,NA,340,40,65,95,60,45,35,1,FALSE
110,雙彈瓦斯,Poison,NA,490,65,90,120,85,70,60,1,FALSE
111,獨角犀牛,Ground,Rock,345,80,85,95,30,30,25,1,FALSE
112,鑽角犀獸,Ground,Rock,485,105,130,120,45,45,40,1,FALSE
113,吉利蛋,Normal,NA,450,250,5,5,35,105,50,1,FALSE
114,蔓藤怪,Grass,NA,435,65,55,115,100,40,60,1,FALSE
115,袋獸,Normal,NA,490,105,95,80,40,80,90,1,FALSE
115,袋獸Mega,Normal,NA,590,105,125,100,60,100,100,1,FALSE
116,墨海馬,Water,NA,295,30,40,70,70,25,60,1,FALSE
117,海刺龍,Water,NA,440,55,65,95,95,45,85,1,FALSE
118,角金魚,Water,NA,320,45,67,60,35,50,63,1,FALSE
119,金魚王,Water,NA,450,80,92,65,65,80,68,1,FALSE
120,海星星,Water,NA,340,30,45,55,70,55,85,1,FALSE
121,寶石海星,Water,Psychic,520,60,75,85,100,85,115,1,FALSE
122,魔牆人偶,Psychic,Fairy,460,40,45,65,100,120,90,1,FALSE
123,飛天螳螂,Bug,Flying,500,70,110,80,55,80,105,1,FALSE
124,迷唇姐,Ice,Psychic,455,65,50,35,115,95,95,1,FALSE
125,電擊獸,Electric,NA,490,65,83,57,95,85,105,1,FALSE
126,鴨嘴火獸,Fire,NA,495,65,95,57,100,85,93,1,FALSE
127,凱羅斯,Bug,NA,500,65,125,100,55,70,85,1,FALSE
127,凱羅斯Mega,Bug,Flying,600,65,155,120,65,90,105,1,FALSE
128,肯泰羅,Normal,NA,490,75,100,95,40,70,110,1,FALSE
129,鯉魚王,Water,NA,200,20,10,55,15,20,80,1,FALSE
130,暴鯉龍,Water,Flying,540,95,125,79,60,100,81,1,FALSE
130,暴鯉龍Mega,Water,Dark,640,95,155,109,70,130,81,1,FALSE
131,拉普拉斯,Water,Ice,535,130,85,80,85,95,60,1,FALSE
132,百變怪,Normal,NA,288,48,48,48,48,48,48,1,FALSE
133,伊布,Normal,NA,325,55,55,50,45,65,55,1,FALSE
134,水伊布,Water,NA,525,130,65,60,110,95,65,1,FALSE
135,雷伊布,Electric,NA,525,65,65,60,110,95,130,1,FALSE
136,火伊布,Fire,NA,525,65,130,60,95,110,65,1,FALSE
137,多邊獸,Normal,NA,395,65,60,70,85,75,40,1,FALSE
138,菊石獸,Rock,Water,355,35,40,100,90,55,35,1,FALSE
139,多刺菊石獸,Rock,Water,495,70,60,125,115,70,55,1,FALSE
140,化石盔,Rock,Water,355,30,80,90,55,45,55,1,FALSE
141,鐮刀盔,Rock,Water,495,60,115,105,65,70,80,1,FALSE
142,化石翼龍,Rock,Flying,515,80,105,65,60,75,130,1,FALSE
142,化石翼龍Mega,Rock,Flying,615,80,135,85,70,95,150,1,FALSE
143,卡比獸,Normal,NA,540,160,110,65,65,110,30,1,FALSE
144,急凍鳥,Ice,Flying,580,90,85,100,95,125,85,1,TRUE
145,閃電鳥,Electric,Flying,580,90,90,85,125,90,100,1,TRUE
146,火焰鳥,Fire,Flying,580,90,100,90,125,85,90,1,TRUE
147,迷你龍,Dragon,NA,300,41,64,45,50,50,50,1,FALSE
148,哈克龍,Dragon,NA,420,61,84,65,70,70,70,1,FALSE
149,快龍,Dragon,Flying,600,91,134,95,100,100,80,1,FALSE
150,超夢,Psychic,NA,680,106,110,90,154,90,130,1,TRUE
150,超夢MegaX,Psychic,Fighting,780,106,190,100,154,100,130,1,TRUE
150,超夢MegaY,Psychic,NA,780,106,150,70,194,120,140,1,TRUE
151,夢幻,Psychic,NA,600,100,100,100,100,100,100,1,FALSE
152,菊草葉,Grass,NA,318,45,49,65,49,65,45,2,FALSE
153,月桂葉,Grass,NA,405,60,62,80,63,80,60,2,FALSE
154,大竺葵,Grass,NA,525,80,82,100,83,100,80,2,FALSE
155,火球鼠,Fire,NA,309,39,52,43,60,50,65,2,FALSE
156,火岩鼠,Fire,NA,405,58,64,58,80,65,80,2,FALSE
157,火爆獸,Fire,NA,534,78,84,78,109,85,100,2,FALSE
158,小鋸鱷,Water,NA,314,50,65,64,44,48,43,2,FALSE
159,藍鱷,Water,NA,405,65,80,80,59,63,58,2,FALSE
160,大力鱷,Water,NA,530,85,105,100,79,83,78,2,FALSE
161,尾立,Normal,NA,215,35,46,34,35,45,20,2,FALSE
162,大尾立,Normal,NA,415,85,76,64,45,55,90,2,FALSE
163,咕咕,Normal,Flying,262,60,30,30,36,56,50,2,FALSE
164,貓頭夜鷹,Normal,Flying,442,100,50,50,76,96,70,2,FALSE
165,芭瓢蟲,Bug,Flying,265,40,20,30,40,80,55,2,FALSE
166,安瓢蟲,Bug,Flying,390,55,35,50,55,110,85,2,FALSE
167,圓絲蛛,Bug,Poison,250,40,60,40,40,40,30,2,FALSE
168,阿利多斯,Bug,Poison,390,70,90,70,60,60,40,2,FALSE
169,叉字蝠,Poison,Flying,535,85,90,80,70,80,130,2,FALSE
170,燈籠魚,Water,Electric,330,75,38,38,56,56,67,2,FALSE
171,電燈怪,Water,Electric,460,125,58,58,76,76,67,2,FALSE
172,皮丘,Electric,NA,205,20,40,15,35,35,60,2,FALSE
173,皮寶寶,Fairy,NA,218,50,25,28,45,55,15,2,FALSE
174,寶寶丁,Normal,Fairy,210,90,30,15,40,20,15,2,FALSE
175,波克比,Fairy,NA,245,35,20,65,40,65,20,2,FALSE
176,波克基古,Fairy,Flying,405,55,40,85,80,105,40,2,FALSE
177,天然雀,Psychic,Flying,320,40,50,45,70,45,70,2,FALSE
178,天然鳥,Psychic,Flying,470,65,75,70,95,70,95,2,FALSE
179,咩利羊,Electric,NA,280,55,40,40,65,45,35,2,FALSE
180,茸茸羊,Electric,NA,365,70,55,55,80,60,45,2,FALSE
181,電龍,Electric,NA,510,90,75,85,115,90,55,2,FALSE
181,電龍Mega,Electric,Dragon,610,90,95,105,165,110,45,2,FALSE
182,美麗花,Grass,NA,490,75,80,95,90,100,50,2,FALSE
183,瑪力露,Water,Fairy,250,70,20,50,20,50,40,2,FALSE
184,瑪力露麗,Water,Fairy,420,100,50,80,60,80,50,2,FALSE
185,樹才怪,Rock,NA,410,70,100,115,30,65,30,2,FALSE
186,蚊香蛙皇,Water,NA,500,90,75,75,90,100,70,2,FALSE
187,毽子草,Grass,Flying,250,35,35,40,35,55,50,2,FALSE
188,毽子花,Grass,Flying,340,55,45,50,45,65,80,2,FALSE
189,毽子棉,Grass,Flying,460,75,55,70,55,95,110,2,FALSE
190,長尾怪手,Normal,NA,360,55,70,55,40,55,85,2,FALSE
191,向日種子,Grass,NA,180,30,30,30,30,30,30,2,FALSE
192,向日花怪,Grass,NA,425,75,75,55,105,85,30,2,FALSE
193,蜻蜻蜓,Bug,Flying,390,65,65,45,75,45,95,2,FALSE
194,烏波,Water,Ground,210,55,45,45,25,25,15,2,FALSE
195,沼王,Water,Ground,430,95,85,85,65,65,35,2,FALSE
196,太陽伊布,Psychic,NA,525,65,65,60,130,95,110,2,FALSE
197,月亮伊布,Dark,NA,525,95,65,110,60,130,65,2,FALSE
198,黑暗鴉,Dark,Flying,405,60,85,42,85,42,91,2,FALSE
199,呆呆王,Water,Psychic,490,95,75,80,100,110,30,2,FALSE
200,夢妖,Ghost,NA,435,60,60,60,85,85,85,2,FALSE
201,未知圖騰,Psychic,NA,336,48,72,48,72,48,48,2,FALSE
202,果然翁,Psychic,NA,405,190,33,58,33,58,33,2,FALSE
203,麒麟奇,Normal,Psychic,455,70,80,65,90,65,85,2,FALSE
204,榛果球,Bug,NA,290,50,65,90,35,35,15,2,FALSE
205,佛烈托斯,Bug,Steel,465,75,90,140,60,60,40,2,FALSE
206,土龍弟弟,Normal,NA,415,100,70,70,65,65,45,2,FALSE
207,天蠍,Ground,Flying,430,65,75,105,35,65,85,2,FALSE
208,大鋼蛇,Steel,Ground,510,75,85,200,55,65,30,2,FALSE
208,大鋼蛇Mega,Steel,Ground,610,75,125,230,55,95,30,2,FALSE
209,布魯,Fairy,NA,300,60,80,50,40,40,30,2,FALSE
210,布魯皇,Fairy,NA,450,90,120,75,60,60,45,2,FALSE
211,千針魚,Water,Poison,430,65,95,75,55,55,85,2,FALSE
212,巨鉗螳螂,Bug,Steel,500,70,130,100,55,80,65,2,FALSE
212,巨鉗螳螂Mega,Bug,Steel,600,70,150,140,65,100,75,2,FALSE
213,壺壺,Bug,Rock,505,20,10,230,10,230,5,2,FALSE
214,赫拉克羅斯,Bug,Fighting,500,80,125,75,40,95,85,2,FALSE
214,赫拉克羅斯Mega,Bug,Fighting,600,80,185,115,40,105,75,2,FALSE
215,狃拉,Dark,Ice,430,55,95,55,35,75,115,2,FALSE
216,熊寶寶,Normal,NA,330,60,80,50,50,50,40,2,FALSE
217,圈圈熊,Normal,NA,500,90,130,75,75,75,55,2,FALSE
218,熔岩蟲,Fire,NA,250,40,40,40,70,40,20,2,FALSE
219,熔岩蝸牛,Fire,Rock,410,50,50,120,80,80,30,2,FALSE
220,小山豬,Ice,Ground,250,50,50,40,30,30,50,2,FALSE
221,長毛豬,Ice,Ground,450,100,100,80,60,60,50,2,FALSE
222,太陽珊瑚,Water,Rock,380,55,55,85,65,85,35,2,FALSE
223,鐵炮魚,Water,NA,300,35,65,35,65,35,65,2,FALSE
224,章魚桶,Water,NA,480,75,105,75,105,75,45,2,FALSE
225,信使鳥,Ice,Flying,330,45,55,45,65,45,75,2,FALSE
226,巨翅飛魚,Water,Flying,465,65,40,70,80,140,70,2,FALSE
227,盔甲鳥,Steel,Flying,465,65,80,140,40,70,70,2,FALSE
228,戴魯比,Dark,Fire,330,45,60,30,80,50,65,2,FALSE
229,黑魯加,Dark,Fire,500,75,90,50,110,80,95,2,FALSE
229,黑魯加Mega,Dark,Fire,600,75,90,90,140,90,115,2,FALSE
230,刺龍王,Water,Dragon,540,75,95,95,95,95,85,2,FALSE
231,小小象,Ground,NA,330,90,60,60,40,40,40,2,FALSE
232,頓甲,Ground,NA,500,90,120,120,60,60,50,2,FALSE
233,多邊獸Ⅱ,Normal,NA,515,85,80,90,105,95,60,2,FALSE
234,驚角鹿,Normal,NA,465,73,95,62,85,65,85,2,FALSE
235,圖圖犬,Normal,NA,250,55,20,35,20,45,75,2,FALSE
236,無畏小子,Fighting,NA,210,35,35,35,35,35,35,2,FALSE
237,戰舞郎,Fighting,NA,455,50,95,95,35,110,70,2,FALSE
238,迷唇娃,Ice,Psychic,305,45,30,15,85,65,65,2,FALSE
239,電擊怪,Electric,NA,360,45,63,37,65,55,95,2,FALSE
240,鴨嘴寶寶,Fire,NA,365,45,75,37,70,55,83,2,FALSE
241,大奶罐,Normal,NA,490,95,80,105,40,70,100,2,FALSE
242,幸福蛋,Normal,NA,540,255,10,10,75,135,55,2,FALSE
243,雷公,Electric,NA,580,90,85,75,115,100,115,2,TRUE
244,炎帝,Fire,NA,580,115,115,85,90,75,100,2,TRUE
245,水君,Water,NA,580,100,75,115,90,115,85,2,TRUE
246,幼基拉斯,Rock,Ground,300,50,64,50,45,50,41,2,FALSE
247,沙基拉斯,Rock,Ground,410,70,84,70,65,70,51,2,FALSE
248,班基拉斯,Rock,Dark,600,100,134,110,95,100,61,2,FALSE
248,班基拉斯Mega,Rock,Dark,700,100,164,150,95,120,71,2,FALSE
249,洛奇亞,Psychic,Flying,680,106,90,130,90,154,110,2,TRUE
250,鳳王,Fire,Flying,680,106,130,90,110,154,90,2,TRUE
251,時拉比,Psychic,Grass,600,100,100,100,100,100,100,2,FALSE
252,木守宮,Grass,NA,310,40,45,35,65,55,70,3,FALSE
253,森林蜥蜴,Grass,NA,405,50,65,45,85,65,95,3,FALSE
254,蜥蜴王,Grass,NA,530,70,85,65,105,85,120,3,FALSE
254,蜥蜴王Mega,Grass,Dragon,630,70,110,75,145,85,145,3,FALSE
255,火稚雞,Fire,NA,310,45,60,40,70,50,45,3,FALSE
256,力壯雞,Fire,Fighting,405,60,85,60,85,60,55,3,FALSE
257,火焰雞,Fire,Fighting,530,80,120,70,110,70,80,3,FALSE
257,火焰雞Mega,Fire,Fighting,630,80,160,80,130,80,100,3,FALSE
258,水躍魚,Water,NA,310,50,70,50,50,50,40,3,FALSE
259,沼躍魚,Water,Ground,405,70,85,70,60,70,50,3,FALSE
260,巨沼怪,Water,Ground,535,100,110,90,85,90,60,3,FALSE
260,巨沼怪Mega,Water,Ground,635,100,150,110,95,110,70,3,FALSE
261,土狼犬,Dark,NA,220,35,55,35,30,30,35,3,FALSE
262,大狼犬,Dark,NA,420,70,90,70,60,60,70,3,FALSE
263,蛇紋熊,Normal,NA,240,38,30,41,30,41,60,3,FALSE
264,直衝熊,Normal,NA,420,78,70,61,50,61,100,3,FALSE
265,刺尾蟲,Bug,NA,195,45,45,35,20,30,20,3,FALSE
266,甲殼繭,Bug,NA,205,50,35,55,25,25,15,3,FALSE
267,狩獵鳳蝶,Bug,Flying,395,60,70,50,100,50,65,3,FALSE
268,盾甲繭,Bug,NA,205,50,35,55,25,25,15,3,FALSE
269,毒粉蛾,Bug,Poison,385,60,50,70,50,90,65,3,FALSE
270,蓮葉童子,Water,Grass,220,40,30,30,40,50,30,3,FALSE
271,蓮帽小童,Water,Grass,340,60,50,50,60,70,50,3,FALSE
272,樂天河童,Water,Grass,480,80,70,70,90,100,70,3,FALSE
273,橡實果,Grass,NA,220,40,40,50,30,30,30,3,FALSE
274,長鼻葉,Grass,Dark,340,70,70,40,60,40,60,3,FALSE
275,狡猾天狗,Grass,Dark,480,90,100,60,90,60,80,3,FALSE
276,傲骨燕,Normal,Flying,270,40,55,30,30,30,85,3,FALSE
277,大王燕,Normal,Flying,430,60,85,60,50,50,125,3,FALSE
278,長翅鷗,Water,Flying,270,40,30,30,55,30,85,3,FALSE
279,大嘴鷗,Water,Flying,430,60,50,100,85,70,65,3,FALSE
280,拉魯拉絲,Psychic,Fairy,198,28,25,25,45,35,40,3,FALSE
281,奇魯莉安,Psychic,Fairy,278,38,35,35,65,55,50,3,FALSE
282,沙奈朵,Psychic,Fairy,518,68,65,65,125,115,80,3,FALSE
282,沙奈朵Mega,Psychic,Fairy,618,68,85,65,165,135,100,3,FALSE
283,溜溜糖球,Bug,Water,269,40,30,32,50,52,65,3,FALSE
284,雨翅蛾,Bug,Flying,414,70,60,62,80,82,60,3,FALSE
285,蘑蘑菇,Grass,NA,295,60,40,60,40,60,35,3,FALSE
286,斗笠菇,Grass,Fighting,460,60,130,80,60,60,70,3,FALSE
287,懶人獺,Normal,NA,280,60,60,60,35,35,30,3,FALSE
288,過動猿,Normal,NA,440,80,80,80,55,55,90,3,FALSE
289,請假王,Normal,NA,670,150,160,100,95,65,100,3,FALSE
290,土居忍士,Bug,Ground,266,31,45,90,30,30,40,3,FALSE
291,鐵面忍者,Bug,Flying,456,61,90,45,50,50,160,3,FALSE
292,脫殼忍者,Bug,Ghost,236,1,90,45,30,30,40,3,FALSE
293,咕妞妞,Normal,NA,240,64,51,23,51,23,28,3,FALSE
294,吼爆彈,Normal,NA,360,84,71,43,71,43,48,3,FALSE
295,爆音怪,Normal,NA,490,104,91,63,91,73,68,3,FALSE
296,幕下力士,Fighting,NA,237,72,60,30,20,30,25,3,FALSE
297,鐵掌力士,Fighting,NA,474,144,120,60,40,60,50,3,FALSE
298,露力麗,Normal,Fairy,190,50,20,40,20,40,20,3,FALSE
299,朝北鼻,Rock,NA,375,30,45,135,45,90,30,3,FALSE
300,向尾喵,Normal,NA,260,50,45,45,35,35,50,3,FALSE
301,優雅貓,Normal,NA,380,70,65,65,55,55,70,3,FALSE
302,勾魂眼,Dark,Ghost,380,50,75,75,65,65,50,3,FALSE
302,勾魂眼Mega,Dark,Ghost,480,50,85,125,85,115,20,3,FALSE
303,大嘴娃,Steel,Fairy,380,50,85,85,55,55,50,3,FALSE
303,大嘴娃Mega,Steel,Fairy,480,50,105,125,55,95,50,3,FALSE
304,可可多拉,Steel,Rock,330,50,70,100,40,40,30,3,FALSE
305,可多拉,Steel,Rock,430,60,90,140,50,50,40,3,FALSE
306,波士可多拉,Steel,Rock,530,70,110,180,60,60,50,3,FALSE
306,波士可多拉Mega,Steel,NA,630,70,140,230,60,80,50,3,FALSE
307,瑪沙那,Fighting,Psychic,280,30,40,55,40,55,60,3,FALSE
308,恰雷姆,Fighting,Psychic,410,60,60,75,60,75,80,3,FALSE
308,恰雷姆Mega,Fighting,Psychic,510,60,100,85,80,85,100,3,FALSE
309,落雷獸,Electric,NA,295,40,45,40,65,40,65,3,FALSE
310,雷電獸,Electric,NA,475,70,75,60,105,60,105,3,FALSE
310,雷電獸Mega,Electric,NA,575,70,75,80,135,80,135,3,FALSE
311,正電拍拍,Electric,NA,405,60,50,40,85,75,95,3,FALSE
312,負電拍拍,Electric,NA,405,60,40,50,75,85,95,3,FALSE
313,電螢蟲,Bug,NA,400,65,73,55,47,75,85,3,FALSE
314,甜甜螢,Bug,NA,400,65,47,55,73,75,85,3,FALSE
315,毒薔薇,Grass,Poison,400,50,60,45,100,80,65,3,FALSE
316,溶食獸,Poison,NA,302,70,43,53,43,53,40,3,FALSE
317,吞食獸,Poison,NA,467,100,73,83,73,83,55,3,FALSE
318,利牙魚,Water,Dark,305,45,90,20,65,20,65,3,FALSE
319,巨牙鯊,Water,Dark,460,70,120,40,95,40,95,3,FALSE
319,巨牙鯊Mega,Water,Dark,560,70,140,70,110,65,105,3,FALSE
320,吼吼鯨,Water,NA,400,130,70,35,70,35,60,3,FALSE
321,吼鯨王,Water,NA,500,170,90,45,90,45,60,3,FALSE
322,呆火駝,Fire,Ground,305,60,60,40,65,45,35,3,FALSE
323,噴火駝,Fire,Ground,460,70,100,70,105,75,40,3,FALSE
323,噴火駝Mega,Fire,Ground,560,70,120,100,145,105,20,3,FALSE
324,煤炭龜,Fire,NA,470,70,85,140,85,70,20,3,FALSE
325,跳跳豬,Psychic,NA,330,60,25,35,70,80,60,3,FALSE
326,噗噗豬,Psychic,NA,470,80,45,65,90,110,80,3,FALSE
327,晃晃斑,Normal,NA,360,60,60,60,60,60,60,3,FALSE
328,大顎蟻,Ground,NA,290,45,100,45,45,45,10,3,FALSE
329,超音波幼蟲,Ground,Dragon,340,50,70,50,50,50,70,3,FALSE
330,沙漠蜻蜓,Ground,Dragon,520,80,100,80,80,80,100,3,FALSE
331,刺球仙人掌,Grass,NA,335,50,85,40,85,40,35,3,FALSE
332,夢歌仙人掌,Grass,Dark,475,70,115,60,115,60,55,3,FALSE
333,青綿鳥,Normal,Flying,310,45,40,60,40,75,50,3,FALSE
334,七夕青鳥,Dragon,Flying,490,75,70,90,70,105,80,3,FALSE
334,七夕青鳥Mega,Dragon,Fairy,590,75,110,110,110,105,80,3,FALSE
335,貓鼬斬,Normal,NA,458,73,115,60,60,60,90,3,FALSE
336,飯匙蛇,Poison,NA,458,73,100,60,100,60,65,3,FALSE
337,月石,Rock,Psychic,440,70,55,65,95,85,70,3,FALSE
